period,location,stateDescription,sectorid,sectorDescription,fueltypeid,fuelTypeDescription,consumption-for-eg-btu,consumption-for-eg-btu-units,generation,generation-units,total-consumption-btu,total-consumption-btu-units,year
2022-06-01,NEW,New England,98,Electric Power,AOR,all renewables,11.28826,million MMBtu,1041.40603,thousand megawatthours,11.86737,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,4.08512,million MMBtu,461.96139,thousand megawatthours,4.08512,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.48052,million MMBtu,43.59009,thousand megawatthours,0.48052,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.41476,million MMBtu,149.85272,thousand megawatthours,2.41476,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,1.93424,million MMBtu,106.26264,thousand megawatthours,1.93424,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),5.47359,million MMBtu,383.86273,thousand megawatthours,6.0527,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),1.93874,million MMBtu,106.81687,thousand megawatthours,1.94498,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.01021,million MMBtu,1.81322,thousand megawatthours,0.05292,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.01021,million MMBtu,1.81322,thousand megawatthours,0.05292,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,COW,all coal products,0.01021,million MMBtu,1.81322,thousand megawatthours,0.05292,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.13706,million MMBtu,12.27861,thousand megawatthours,0.13818,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,FOS,fossil fuels,36.10973,million MMBtu,4802.67665,thousand megawatthours,36.47974,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.5465225806451612,million MMBtu,45.71742202614379,thousand megawatthours,0.5602562580645162,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.01021,million MMBtu,1.81322,thousand megawatthours,0.05292,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.0045,million MMBtu,0.7355379054054054,thousand megawatthours,0.01074,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,3.49147,million MMBtu,394.82688,thousand megawatthours,3.49147,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,35.90118,million MMBtu,4783.46783,thousand megawatthours,36.20424,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,0.0,thousand megawatthours,0.0,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,ORW,other renewables,0.0045,million MMBtu,0.7355379054054054,thousand megawatthours,0.01074,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,OTH,other,2.40549,million MMBtu,137.21854,thousand megawatthours,2.57876,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.19834,million MMBtu,17.39561,thousand megawatthours,0.22258,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,PET,petroleum,0.19834,million MMBtu,17.39561,thousand megawatthours,0.22258,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,REN,renewable,15.37338,million MMBtu,1503.36742,thousand megawatthours,15.95249,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,SUN,solar,3.49147,million MMBtu,394.82688,thousand megawatthours,3.49147,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,NUC,nuclear,23.8096,million MMBtu,2283.018,thousand megawatthours,23.8096,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,WND,wind,2.3232,million MMBtu,262.71643,thousand megawatthours,2.3232,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,2.27199,million MMBtu,256.92543,thousand megawatthours,2.27199,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.02428,million MMBtu,3.13804,thousand megawatthours,0.02428,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,3.05433,million MMBtu,233.45577,thousand megawatthours,3.62721,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,ALL,all fuels,77.69819,million MMBtu,8689.59562,thousand megawatthours,78.82059,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,NG,natural gas,35.90118,million MMBtu,4783.46783,thousand megawatthours,36.20424,million MMBtu,2022.0
2022-06-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.41926,million MMBtu,150.40696,thousand megawatthours,2.4255,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,NG,natural gas,48.71813,million MMBtu,6463.47427,thousand megawatthours,49.3364,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,ALL,all fuels,91.77997,million MMBtu,10460.51043,thousand megawatthours,93.3874,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.16952,million MMBtu,13.91275,thousand megawatthours,0.22013,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,AOR,all renewables,11.62336,million MMBtu,1081.60249,thousand megawatthours,12.35828,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,REN,renewable,14.17717,million MMBtu,1370.39675,thousand megawatthours,14.91208,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.40663,million MMBtu,32.10879,thousand megawatthours,0.40846,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,WND,wind,2.28872,million MMBtu,258.81684,thousand megawatthours,2.28872,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,SUN,solar,3.45377,million MMBtu,390.56778,thousand megawatthours,3.45377,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.30382,million MMBtu,146.70251,thousand megawatthours,2.31216,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,3.57706,million MMBtu,285.51536,thousand megawatthours,4.30363,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,2.22347,million MMBtu,251.43884,thousand megawatthours,2.22347,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.039662600000000006,million MMBtu,5.39861,thousand megawatthours,0.039662600000000006,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.0038,million MMBtu,0.7355379054054054,thousand megawatthours,0.01215,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,0.0,thousand megawatthours,0.0,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,48.71813,million MMBtu,6463.47427,thousand megawatthours,49.3364,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,2.55381,million MMBtu,288.79426,thousand megawatthours,2.55381,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.30001,million MMBtu,146.11445,thousand megawatthours,2.30001,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,1.82127,million MMBtu,102.52485,thousand megawatthours,1.82127,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,NUC,nuclear,25.85426,million MMBtu,2479.074,thousand megawatthours,25.85426,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),1.82507,million MMBtu,103.1129,thousand megawatthours,1.83342,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,ORW,other renewables,0.0038,million MMBtu,0.7355379054054054,thousand megawatthours,0.01215,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,OTH,other,2.27267,million MMBtu,133.86129,thousand megawatthours,2.4683,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,3.45377,million MMBtu,390.56778,thousand megawatthours,3.45377,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,PET,petroleum,0.58823,million MMBtu,47.93936,thousand megawatthours,0.59622,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.58823,million MMBtu,47.93936,thousand megawatthours,0.59622,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.16952,million MMBtu,13.91275,thousand megawatthours,0.22013,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,FOS,fossil fuels,49.47588,million MMBtu,6525.32639,thousand megawatthours,50.15275,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.16952,million MMBtu,13.91275,thousand megawatthours,0.22013,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,COW,all coal products,0.16952,million MMBtu,13.91275,thousand megawatthours,0.22013,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.11482,million MMBtu,10.43197,thousand megawatthours,0.12098,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.47874,million MMBtu,43.58961,thousand megawatthours,0.47874,million MMBtu,2022.0
2022-07-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),5.88088,million MMBtu,432.21787,thousand megawatthours,6.61579,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.46573,million MMBtu,42.3823,thousand megawatthours,0.46573,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,COW,all coal products,0.26596,million MMBtu,19.94989,thousand megawatthours,0.32411,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.05362,million MMBtu,4.30295,thousand megawatthours,0.05367,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,FOS,fossil fuels,48.72594,million MMBtu,6455.62426,thousand megawatthours,49.28995,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,3.27454,million MMBtu,370.29752,thousand megawatthours,3.27454,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.26596,million MMBtu,19.94989,thousand megawatthours,0.32411,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,NG,natural gas,48.20874,million MMBtu,6415.32271,thousand megawatthours,48.71276,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,1.72174,million MMBtu,98.48686,thousand megawatthours,1.72174,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,AOR,all renewables,10.29252,million MMBtu,944.14119,thousand megawatthours,10.96197,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,ALL,all fuels,90.19669,million MMBtu,10324.93393,thousand megawatthours,91.61075,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,1.50577,million MMBtu,170.2783,thousand megawatthours,1.50577,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.039662600000000006,million MMBtu,3.013208947368421,thousand megawatthours,0.039662600000000006,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,3.32792,million MMBtu,262.77684,thousand megawatthours,3.98357,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.18747,million MMBtu,140.86915,thousand megawatthours,2.18747,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.26596,million MMBtu,19.94989,thousand megawatthours,0.32411,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,PET,petroleum,0.25123,million MMBtu,20.35166,thousand megawatthours,0.25308,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),5.51985,million MMBtu,404.42822,thousand megawatthours,6.1893,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),1.72621,million MMBtu,99.26908,thousand megawatthours,1.74,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,48.20874,million MMBtu,6415.32271,thousand megawatthours,48.71276,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,NUC,nuclear,25.75161,million MMBtu,2469.231,thousand megawatthours,25.75161,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.00447,million MMBtu,0.78222,thousand megawatthours,0.01826,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,ORW,other renewables,0.00447,million MMBtu,0.78222,thousand megawatthours,0.01826,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,OTH,other,2.15209,million MMBtu,129.13696,thousand megawatthours,2.33269,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.16236,million MMBtu,12.97243,thousand megawatthours,0.16416,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.26596,million MMBtu,19.94989,thousand megawatthours,0.32411,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,REN,renewable,13.56706,million MMBtu,1314.43871,thousand megawatthours,14.23651,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.19194,million MMBtu,141.65138,thousand megawatthours,2.20573,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,3.2132,million MMBtu,363.36266,thousand megawatthours,3.2132,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,0.0,thousand megawatthours,0.0,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,SUN,solar,3.2132,million MMBtu,363.36266,thousand megawatthours,3.2132,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,WND,wind,1.55947,million MMBtu,176.3503,thousand megawatthours,1.55947,million MMBtu,2022.0
2022-08-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.25123,million MMBtu,20.35166,thousand megawatthours,0.25308,million MMBtu,2022.0
2022-09-01,NEW,New England,98,Electric Power,AOR,all renewables,10.09166,million MMBtu,954.9796,thousand megawatthours,10.73972,million MMBtu,2022.0
2022-09-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.01052,million MMBtu,1.94102,thousand megawatthours,0.05168,million MMBtu,2022.0
2022-09-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.2284920261437908,million MMBtu,24.926043986928104,thousand megawatthours,0.23210816993464056,million MMBtu,2022.0
2022-09-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.01052,million MMBtu,1.94102,thousand megawatthours,0.05168,million MMBtu,2022.0
2022-09-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.01052,million MMBtu,1.94102,thousand megawatthours,0.05168,million MMBtu,2022.0
2022-09-01,NEW,New England,98,Electric Power,COW,all coal products,0.01052,million MMBtu,1.94102,thousand megawatthours,0.05168,million MMBtu,2022.0
2022-09-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.14013,million MMBtu,133.51349,thousand megawatthours,2.14013,million MMBtu,2022.0
2022-09-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,2.97905,million MMBtu,336.88275,thousand megawatthours,2.97905,million MMBtu,2022.0
2022-09-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.39646,million MMBtu,35.78859,thousand megawatthours,0.39646,million MMBtu,2022.0
2022-09-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,2.20123,million MMBtu,248.92387,thousand megawatthours,2.20123,million MMBtu,2022.0
2022-09-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.039662600000000006,million MMBtu,3.013208947368421,thousand megawatthours,0.039662600000000006,million MMBtu,2022.0
2022-09-01,NEW,New England,98,Electric Power,REN,renewable,13.07072,million MMBtu,1291.86235,thousand megawatthours,13.71877,million MMBtu,2022.0
2022-09-01,NEW,New England,98,Electric Power,ALL,all fuels,74.41377,million MMBtu,8330.46814,thousand megawatthours,75.82456,million MMBtu,2022.0
2022-09-01,NEW,New England,98,Electric Power,FOS,fossil fuels,34.24091,million MMBtu,4545.13405,thousand megawatthours,34.87771,million MMBtu,2022.0
2022-09-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),4.74224,million MMBtu,350.04378,thousand megawatthours,5.39029,million MMBtu,2022.0
2022-09-01,NEW,New England,98,Electric Power,PET,petroleum,0.05936,million MMBtu,3.45986,thousand megawatthours,0.07519,million MMBtu,2022.0
2022-09-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.05936,million MMBtu,3.45986,thousand megawatthours,0.07519,million MMBtu,2022.0
2022-09-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,3.0785,million MMBtu,348.12996,thousand megawatthours,3.0785,million MMBtu,2022.0
2022-09-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,0.0,thousand megawatthours,0.0,million MMBtu,2022.0
2022-09-01,NEW,New England,98,Electric Power,SUN,solar,3.0785,million MMBtu,348.12996,thousand megawatthours,3.0785,million MMBtu,2022.0
2022-09-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.14175,million MMBtu,133.81438,thousand megawatthours,2.14618,million MMBtu,2022.0
